2dm-4168,0.0,0.5044249296188354
2dm-3868,0.0,0.4939744174480438
2dm-4228,1.0,0.5049079060554504
2dm-5015,0.0,0.5045385360717773
2dm-5534,1.0,0.5770552158355713
2dm-4586,1.0,0.541982114315033
2dm-3100,1.0,0.5162179470062256
2dm-5649,0.0,0.5415542125701904
2dm-4820,1.0,0.5404961705207825
2dm-5330,0.0,0.54678875207901
2dm-4191,0.0,0.6184276938438416
2dm-4126,0.0,0.6089694499969482
2dm-3264,1.0,0.787302553653717
2dm-3863,1.0,0.5252158641815186
2dm-4044,0.0,0.5473833084106445
2dm-4000,1.0,0.5687741041183472
2dm-4270,1.0,0.5823261141777039
2dm-3980,0.0,0.5766481757164001
2dm-3808,0.0,0.5291233062744141
2dm-4101,1.0,0.5635188817977905
2dm-4881,0.0,0.49857914447784424
2dm-4958,0.0,0.5019135475158691
2dm-5826,0.0,0.6008157730102539
2dm-4406,0.0,0.5186806917190552
2dm-4927,0.0,0.597929060459137
2dm-4866,0.0,0.5023090839385986
2dm-4130,0.0,0.5378459692001343
2dm-3013,0.0,0.5272493958473206
2dm-4428,1.0,0.5780848264694214
2dm-5881,1.0,0.5713874101638794
2dm-4424,0.0,0.532577633857727
2dm-5112,1.0,0.5351923108100891
2dm-3036,1.0,0.7285630702972412
2dm-3746,0.0,0.506344199180603
2dm-3165,1.0,0.5413730144500732
2dm-4502,1.0,0.5827456116676331
2dm-4510,1.0,0.5964728593826294
2dm-4808,0.0,0.5291367769241333
2dm-5224,1.0,0.6060762405395508
2dm-5073,0.0,0.5373719930648804
2dm-4814,1.0,0.5640619993209839
2dm-4864,1.0,0.5853614807128906
2dm-5139,0.0,0.5620253682136536
2dm-5311,1.0,0.581139087677002
2dm-5041,0.0,0.5208685398101807
2dm-5094,1.0,0.616560161113739
2dm-5319,0.0,0.5674814581871033
2dm-4792,1.0,0.6625439524650574
2dm-5180,1.0,0.6015055775642395
2dm-5351,1.0,0.5704201459884644
2dm-5197,1.0,0.577226996421814
2dm-3003,1.0,0.5991531014442444
2dm-3027,1.0,0.6065101623535156
2dm-4180,1.0,0.6086025834083557
2dm-3359,1.0,0.5636807084083557
2dm-3472,0.0,0.5789714455604553
2dm-4319,0.0,0.5496389865875244
2dm-5333,1.0,0.6230613589286804
2dm-3503,1.0,0.6456449627876282
2dm-3786,0.0,0.5282634496688843
2dm-4486,0.0,0.4956468343734741
2dm-3639,0.0,0.5189371705055237
2dm-5429,0.0,0.5466188192367554
2dm-4438,0.0,0.580726683139801
2dm-3330,0.0,0.5179195404052734
2dm-5551,1.0,0.6095472574234009
2dm-5447,0.0,0.5743586421012878
2dm-4275,0.0,0.4944181740283966
2dm-4290,0.0,0.550148069858551
2dm-3861,1.0,0.5135481357574463
2dm-4246,0.0,0.5570316314697266
2dm-3250,0.0,0.5396929979324341
2dm-4110,1.0,0.5791130065917969
2dm-4805,0.0,0.5138097405433655
2dm-4217,1.0,0.574641764163971
2dm-3833,0.0,0.5141429901123047
2dm-3540,0.0,0.49297115206718445
2dm-4706,0.0,0.5288628339767456
2dm-3638,0.0,0.5420646071434021
2dm-3129,1.0,0.6750280857086182
2dm-4660,1.0,0.5763918161392212
2dm-5675,1.0,0.6278386116027832
2dm-4697,0.0,0.5137757658958435
2dm-3418,1.0,0.5549067258834839
2dm-4681,1.0,0.5402011871337891
2dm-4266,1.0,0.6122574806213379
2dm-4799,1.0,0.626492977142334
2dm-5340,1.0,0.613752007484436
2dm-3607,1.0,0.5425041317939758
2dm-4624,1.0,0.583290159702301
2dm-4879,1.0,0.5706435441970825
2dm-3495,0.0,0.5211021304130554
2dm-3658,1.0,0.5781419277191162
2dm-4730,0.0,0.6271013617515564
2dm-3385,1.0,0.6053334474563599
2dm-4362,1.0,0.5384986400604248
2dm-3247,1.0,0.5148959159851074
2dm-3416,0.0,0.5208009481430054
2dm-5663,1.0,0.5651283860206604
2dm-4518,1.0,0.5462315082550049
2dm-5810,0.0,0.5343291163444519
2dm-3964,1.0,0.5653617978096008
2dm-3077,1.0,0.6734973788261414
2dm-4999,1.0,0.5112035274505615
2dm-3016,1.0,0.6332814693450928
2dm-4782,0.0,0.6004774570465088
2dm-4765,1.0,0.6040113568305969
2dm-5101,1.0,0.6341478824615479
2dm-3186,1.0,0.5448977947235107
2dm-3043,0.0,0.5108846426010132
2dm-3444,1.0,0.5407243371009827
2dm-4763,0.0,0.5609142780303955
2dm-4389,1.0,0.5317534804344177
2dm-5027,0.0,0.502514123916626
2dm-5322,1.0,0.5288816094398499
2dm-3889,1.0,0.5303014516830444
2dm-3144,1.0,0.6435750722885132
2dm-3099,0.0,0.5151183605194092
2dm-5828,0.0,0.5092228651046753
2dm-3684,1.0,0.5753335952758789
2dm-4991,0.0,0.5277817249298096
2dm-5365,1.0,0.546491265296936
2dm-5096,1.0,0.5414872765541077
2dm-3506,0.0,0.5291913747787476
2dm-3168,1.0,0.600765585899353
2dm-5655,1.0,0.5968607664108276
2dm-4136,0.0,0.5316109657287598
2dm-4674,0.0,0.5187114477157593
2dm-4347,1.0,0.5420237183570862
2dm-3524,0.0,0.544211745262146
2dm-5513,0.0,0.5418004989624023
2dm-5082,1.0,0.5398672819137573
2dm-3050,0.0,0.5335135459899902
2dm-3983,0.0,0.5309751033782959
2dm-4384,1.0,0.5509356260299683
2dm-4209,0.0,0.5269309878349304
2dm-2992,0.0,0.5525503754615784
2dm-5636,1.0,0.5732399225234985
2dm-5275,1.0,0.65055251121521
2dm-5677,1.0,0.5803877711296082
2dm-5325,1.0,0.5620282888412476
2dm-3539,1.0,0.5956056714057922
2dm-5238,0.0,0.566499650478363
2dm-4623,1.0,0.602562665939331
2dm-4540,1.0,0.501893162727356
2dm-3169,1.0,0.589184045791626
2dm-3344,1.0,0.7478228807449341
2dm-3857,1.0,0.5608027577400208
2dm-3382,1.0,0.7270445823669434
2dm-4812,0.0,0.5530097484588623
2dm-4497,1.0,0.6347860097885132
2dm-4401,0.0,0.5586566925048828
2dm-4841,1.0,0.5213761329650879
2dm-3798,1.0,0.5569814443588257
2dm-5407,1.0,0.5094273090362549
2dm-3598,0.0,0.5102735757827759
2dm-3147,1.0,0.5051501393318176
2dm-4095,0.0,0.5529037117958069
2dm-4500,1.0,0.547985315322876
2dm-3706,0.0,0.5241277813911438
2dm-4521,1.0,0.612356960773468
2dm-3340,0.0,0.5730097889900208
2dm-5627,1.0,0.6006441116333008
2dm-5871,1.0,0.5510329008102417
2dm-3635,0.0,0.52897709608078
2dm-3371,1.0,0.6213478446006775
2dm-4198,1.0,0.600584089756012
2dm-3302,0.0,0.5236220955848694
2dm-5252,0.0,0.5334725379943848
2dm-4410,1.0,0.5396859049797058
2dm-5720,1.0,0.5944533348083496
2dm-5804,1.0,0.5884307622909546
2dm-3982,1.0,0.6612056493759155
2dm-4548,0.0,0.6058831810951233
2dm-5363,0.0,0.5821319818496704
2dm-5882,1.0,0.588916003704071
2dm-3920,0.0,0.5085629820823669
2dm-4184,1.0,0.6209718585014343
2dm-5668,1.0,0.5050219297409058
2dm-3431,1.0,0.6705769300460815
2dm-3213,1.0,0.7325250506401062
2dm-3810,0.0,0.548257052898407
2dm-3559,0.0,0.6460651159286499
2dm-2995,0.0,0.5025398135185242
2dm-4749,0.0,0.5263491868972778
2dm-5550,1.0,0.5087621212005615
2dm-4379,0.0,0.5129547119140625
2dm-4913,0.0,0.5199018120765686
2dm-3405,0.0,0.5529307126998901
2dm-3245,1.0,0.833734393119812
2dm-5281,1.0,0.6058161854743958
2dm-5752,0.0,0.509757399559021
2dm-3519,0.0,0.5507625937461853
2dm-5813,1.0,0.6110933423042297
2dm-4760,1.0,0.5987308025360107
2dm-5387,0.0,0.5423805117607117
2dm-4889,1.0,0.5537280440330505
2dm-4397,1.0,0.6354383826255798
2dm-4724,0.0,0.5651677846908569
2dm-4842,0.0,0.5459479689598083
2dm-4571,0.0,0.5624074935913086
2dm-4411,1.0,0.5411574244499207
2dm-4582,0.0,0.5041131377220154
2dm-4595,1.0,0.5495486855506897
2dm-3558,1.0,0.5213297009468079
2dm-3803,0.0,0.5066637992858887
2dm-4320,1.0,0.5026139616966248
2dm-5787,1.0,0.5928106307983398
2dm-4022,1.0,0.5917076468467712
2dm-3578,0.0,0.5375739932060242
2dm-5095,1.0,0.61175936460495
2dm-5072,0.0,0.5609895586967468
2dm-4804,1.0,0.6450960040092468
2dm-4467,1.0,0.5865596532821655
2dm-4280,1.0,0.5659673810005188
2dm-5279,1.0,0.5381836295127869
2dm-5517,1.0,0.7093621492385864
2dm-4072,0.0,0.6036906242370605
2dm-3787,1.0,0.5485396981239319
2dm-5929,1.0,0.6253206729888916
2dm-4503,0.0,0.5233339667320251
2dm-3443,0.0,0.5123725533485413
2dm-3174,1.0,0.6305566430091858
2dm-5346,0.0,0.5397016406059265
2dm-5080,1.0,0.6284767389297485
2dm-5705,0.0,0.5742601156234741
2dm-4473,1.0,0.5599013566970825
2dm-4863,1.0,0.5800115466117859
2dm-5638,0.0,0.5308553576469421
2dm-5814,1.0,0.5106112360954285
2dm-5137,1.0,0.5767631530761719
2dm-4917,0.0,0.5246375203132629
2dm-4203,0.0,0.5388415455818176
2dm-5253,1.0,0.6383757591247559
2dm-4181,1.0,0.647203803062439
2dm-5247,0.0,0.5054972767829895
2dm-4905,0.0,0.5389806032180786
2dm-3458,0.0,0.5229580402374268
2dm-5245,0.0,0.5664466619491577
2dm-3031,1.0,0.5666906237602234
2dm-4603,1.0,0.6442857384681702
2dm-5750,1.0,0.6144375801086426
2dm-4993,1.0,0.6072314977645874
2dm-4588,0.0,0.5421720743179321
2dm-3594,0.0,0.5700684785842896
2dm-3354,1.0,0.7035290002822876
2dm-3109,0.0,0.545708417892456
2dm-5321,1.0,0.6321948170661926
2dm-4437,0.0,0.5516645908355713
2dm-3322,1.0,0.5815680623054504
2dm-3512,1.0,0.590212345123291
2dm-3278,0.0,0.5315461158752441
2dm-5159,1.0,0.5585505962371826
2dm-3390,1.0,0.6690329313278198
2dm-5662,1.0,0.564681887626648
2dm-5443,1.0,0.6360940337181091
2dm-5166,1.0,0.6098319292068481
2dm-3064,1.0,0.5299879312515259
2dm-4952,1.0,0.5382801294326782
2dm-5731,1.0,0.5736575126647949
2dm-3210,0.0,0.538451611995697
2dm-5454,0.0,0.6148573756217957
2dm-4826,1.0,0.6072101593017578
2dm-3189,1.0,0.5943694114685059
2dm-5591,1.0,0.5195242166519165
2dm-3005,1.0,0.5097832679748535
2dm-5892,0.0,0.5323597192764282
2dm-4795,0.0,0.5215866565704346
2dm-4311,0.0,0.5498927235603333
2dm-4271,1.0,0.5771713256835938
2dm-4631,1.0,0.5144310593605042
2dm-5631,1.0,0.5371471643447876
2dm-3565,0.0,0.5605040192604065
2dm-5799,1.0,0.550147533416748
2dm-3033,1.0,0.5236735939979553
2dm-3813,0.0,0.5355092287063599
2dm-4531,0.0,0.5646833181381226
2dm-5734,1.0,0.55257248878479
2dm-3116,0.0,0.5195571184158325
2dm-3465,1.0,0.5534225702285767
2dm-3316,1.0,0.5669888257980347
2dm-5761,1.0,0.595661461353302
2dm-4236,1.0,0.5340481400489807
2dm-5585,1.0,0.6520093083381653
2dm-3425,1.0,0.5460392236709595
2dm-5138,1.0,0.5112103819847107
2dm-3420,1.0,0.5204311609268188
2dm-3584,0.0,0.5532891750335693
2dm-4912,0.0,0.5296119451522827
2dm-3689,0.0,0.5122681856155396
2dm-3562,0.0,0.4990631341934204
2dm-3440,0.0,0.5228971838951111
2dm-3045,0.0,0.538108229637146
2dm-5895,1.0,0.5655673742294312
2dm-5164,1.0,0.636059582233429
2dm-5832,1.0,0.6718213558197021
2dm-3044,1.0,0.6073940992355347
2dm-3368,1.0,0.5880097150802612
2dm-3211,1.0,0.5905854105949402
2dm-4645,0.0,0.5678141713142395
2dm-5248,0.0,0.5178585648536682
2dm-4436,0.0,0.487837553024292
2dm-5848,0.0,0.49859094619750977
2dm-4025,1.0,0.6111464500427246
2dm-4738,1.0,0.6025635004043579
2dm-5148,1.0,0.5408815741539001
2dm-3925,0.0,0.5394054651260376
2dm-4862,1.0,0.5935243964195251
2dm-4710,0.0,0.6135172843933105
2dm-3494,0.0,0.5084128379821777
2dm-4552,0.0,0.5133218169212341
2dm-4545,1.0,0.4933076500892639
2dm-3436,1.0,0.5190160274505615
2dm-3125,1.0,0.7902305126190186
2dm-3257,0.0,0.678206741809845
2dm-3447,0.0,0.5084125399589539
2dm-5181,1.0,0.5125471353530884
2dm-3019,1.0,0.5784565210342407
2dm-3838,0.0,0.5027721524238586
2dm-4349,1.0,0.5969042181968689
2dm-5502,0.0,0.4829297661781311
2dm-5867,1.0,0.507495105266571
2dm-4941,1.0,0.5085833072662354
2dm-3670,0.0,0.5503090023994446
2dm-5028,0.0,0.5657243132591248
2dm-5356,1.0,0.6107801198959351
2dm-4359,0.0,0.5729938745498657
2dm-5790,1.0,0.5446193218231201
2dm-5392,1.0,0.6146222352981567
2dm-4515,1.0,0.5566332936286926
2dm-5515,1.0,0.623862624168396
2dm-4822,0.0,0.5185301303863525
2dm-3508,1.0,0.5010923743247986
2dm-4087,0.0,0.543073296546936
2dm-3975,1.0,0.5946180820465088
2dm-5676,0.0,0.6503180265426636
2dm-5175,1.0,0.6166021227836609
2dm-4568,0.0,0.6022327542304993
2dm-4458,0.0,0.5301371812820435
2dm-3681,0.0,0.5182566046714783
2dm-4627,0.0,0.5440524816513062
2dm-5776,1.0,0.5583816170692444
2dm-4219,0.0,0.5595461130142212
2dm-4821,0.0,0.5132906436920166
2dm-4216,0.0,0.6041836738586426
2dm-5334,1.0,0.5699076056480408
2dm-5122,1.0,0.5612450242042542
2dm-3750,1.0,0.5110130906105042
2dm-4465,1.0,0.7185931205749512
2dm-3903,1.0,0.6409340500831604
2dm-2998,1.0,0.7526370286941528
2dm-5913,1.0,0.5762426257133484
2dm-4202,0.0,0.5574789047241211
2dm-5242,1.0,0.6275324821472168
2dm-3130,0.0,0.5658166408538818
2dm-5766,0.0,0.5352796316146851
2dm-5553,1.0,0.502138614654541
2dm-4440,1.0,0.5848280787467957
2dm-3235,1.0,0.5874102711677551
2dm-4492,0.0,0.5630160570144653
2dm-3805,1.0,0.5056961178779602
2dm-4930,1.0,0.6045815348625183
2dm-5712,1.0,0.5802268981933594
2dm-3162,0.0,0.5176994204521179
2dm-4425,1.0,0.5212480425834656
2dm-5239,0.0,0.5129000544548035
2dm-4413,1.0,0.556911051273346
2dm-3121,1.0,0.5336248278617859
2dm-4065,1.0,0.58620685338974
2dm-3934,0.0,0.5339237451553345
2dm-5315,1.0,0.5506539940834045
2dm-5604,0.0,0.5725486874580383
2dm-4558,0.0,0.5677050948143005
2dm-3455,0.0,0.4957776665687561
2dm-5541,1.0,0.5325452089309692
2dm-5209,0.0,0.5371218919754028
2dm-4422,1.0,0.573321521282196
2dm-5107,0.0,0.5156868100166321
2dm-5861,0.0,0.5378307104110718
2dm-3802,0.0,0.5284714102745056
2dm-4638,1.0,0.6320659518241882
2dm-4695,1.0,0.5349759459495544
2dm-3753,0.0,0.5135776400566101
2dm-4671,0.0,0.5353604555130005
2dm-3379,1.0,0.6207067966461182
2dm-4218,0.0,0.5809766054153442
2dm-3822,0.0,0.5681189298629761
2dm-3059,1.0,0.6931988000869751
2dm-5399,0.0,0.5458630919456482
2dm-5904,0.0,0.5054174661636353
2dm-4908,0.0,0.5616352558135986
2dm-5117,1.0,0.6497262716293335
2dm-4740,1.0,0.5714136958122253
2dm-4089,0.0,0.5316289067268372
2dm-4075,1.0,0.546511173248291
2dm-5024,1.0,0.6667852401733398
2dm-5792,0.0,0.5223753452301025
2dm-4611,1.0,0.6375409960746765
2dm-3467,0.0,0.5103994011878967
2dm-3570,0.0,0.5491600036621094
2dm-3365,1.0,0.6114746332168579
2dm-5400,0.0,0.54519122838974
2dm-4477,1.0,0.5123506188392639
2dm-4884,1.0,0.6181368827819824
2dm-4757,1.0,0.6527252793312073
2dm-4512,0.0,0.5064282417297363
2dm-3090,0.0,0.5951370596885681
2dm-3547,1.0,0.5095164179801941
2dm-5081,0.0,0.5728005170822144
2dm-4369,1.0,0.5211763978004456
2dm-3238,1.0,0.5427957773208618
2dm-4014,1.0,0.6008615493774414
2dm-3561,0.0,0.5653246641159058
2dm-3175,1.0,0.5359870791435242
2dm-3103,1.0,0.5666217803955078
2dm-5466,0.0,0.5131012797355652
2dm-5401,0.0,0.534485399723053
2dm-3882,1.0,0.5428330898284912
2dm-5206,1.0,0.528424859046936
2dm-5489,0.0,0.5320404171943665
2dm-5100,0.0,0.5829254388809204
2dm-3829,1.0,0.5039554834365845
2dm-4348,1.0,0.6019504070281982
2dm-5498,1.0,0.5883448719978333
2dm-4009,0.0,0.5163698196411133
2dm-3415,0.0,0.5252878665924072
2dm-3884,0.0,0.5471956133842468
2dm-4199,1.0,0.5099863409996033
2dm-5901,0.0,0.5409742593765259
2dm-4634,0.0,0.5455518364906311
2dm-5896,1.0,0.622419536113739
2dm-3773,0.0,0.5293695330619812
2dm-4206,0.0,0.5388427376747131
2dm-3170,1.0,0.5191877484321594
2dm-3525,0.0,0.5536290407180786
2dm-4427,1.0,0.673945426940918
2dm-3501,1.0,0.6991696357727051
2dm-5755,1.0,0.5677300691604614
2dm-5256,0.0,0.5600520372390747
2dm-5121,0.0,0.5666370987892151
2dm-3737,0.0,0.6088308095932007
2dm-3675,1.0,0.4985431134700775
2dm-5067,0.0,0.5579832792282104
2dm-3432,1.0,0.5487598180770874
2dm-3756,0.0,0.5096585750579834
2dm-5228,0.0,0.5937703847885132
2dm-4447,1.0,0.5323531627655029
2dm-5038,1.0,0.6350783109664917
2dm-4828,0.0,0.5733107924461365
2dm-4979,1.0,0.6117804050445557
2dm-5518,0.0,0.5043076872825623
2dm-3726,0.0,0.5571885704994202
2dm-5285,0.0,0.5237671732902527
2dm-3554,0.0,0.5221627950668335
2dm-3290,1.0,0.5791956782341003
2dm-5063,1.0,0.5406378507614136
2dm-3679,0.0,0.5144358277320862
2dm-4342,1.0,0.6052888631820679
2dm-3957,0.0,0.6112031936645508
2dm-3079,0.0,0.5255528688430786
2dm-5348,0.0,0.5117234587669373
2dm-5184,0.0,0.5022705793380737
2dm-5844,0.0,0.5286754369735718
2dm-4950,1.0,0.6056232452392578
2dm-3363,0.0,0.6631739139556885
2dm-4620,0.0,0.5644048452377319
2dm-4030,1.0,0.547871470451355
2dm-5797,0.0,0.5571550130844116
2dm-5001,0.0,0.5465379357337952
2dm-4619,1.0,0.579486608505249
2dm-3698,1.0,0.5887303352355957
2dm-5453,1.0,0.5217350125312805
